enrollment_id,X_test_feature
93493,7 1 1 1 5 1
93494,20 1 1 1 1 0
93495,17 12 1 1 2 2
93496,4 189 8 8 21 59
93497,33 93 3 4 5 10
93498,13 166 2 4 11 32
93499,0 19 2 1 4 3
93500,7 10 1 2 3 1
93501,3 85 3 8 4 3
93502,7 37 2 3 12 5
93503,3 773 11 13 42 124
93504,22 18 4 2 5 1
93505,20 1 1 1 1 0
93506,31 13 1 1 8 1
93507,15 191 16 12 8 52
93508,11 2 1 1 2 0
93509,14 4 1 1 4 0
93510,7 281 12 10 62 5
93511,17 24 1 2 2 2
93512,15 37 1 2 4 9
93513,4 118 6 8 7 31
93514,6 17 1 1 10 2
93515,10 23 1 2 10 2
93516,16 7 1 1 2 1
93517,0 168 11 10 30 47
93518,16 2 1 1 2 0
93519,10 15 1 1 5 3
93520,6 11 2 3 5 0
93521,17 341 19 13 51 50
93522,4 109 2 7 9 1
93523,15 38 2 3 12 8
93524,15 37 1 2 10 10
93525,3 63 1 6 11 2
93526,4 232 8 11 65 47
93527,27 227 4 7 10 52
93528,7 48 2 2 11 3
93529,6 1 1 1 3 0
93530,16 70 2 3 8 14
93531,18 6 1 2 2 1
93532,15 244 7 4 28 65
93533,11 51 1 2 3 14
93534,7 42 5 8 8 4
93535,4 27 2 2 3 7
93536,14 19 3 3 5 4
93537,0 1 1 1 1 0
93538,15 37 1 1 11 8
93539,19 1 1 1 1 0
93540,22 1 1 1 1 0
93541,31 505 10 11 15 79
93542,11 15 1 1 1 3
93543,24 7 1 1 2 1
93544,3 28 2 5 10 4
93545,7 10 1 1 3 1
93546,7 98 1 1 17 7
93547,31 5 1 1 1 1
93548,4 5 1 1 2 1
93549,31 2 1 1 2 0
93550,8 1 1 1 1 0
93551,26 71 2 3 8 3
93552,2 1 1 1 1 0
93553,8 107 5 6 7 40
93554,6 84 1 9 5 14
93555,4 79 5 4 6 12
93556,29 18 3 2 5 2
93557,1 47 4 6 10 4
93558,1 15 1 1 7 2
93559,11 24 2 2 3 5
93560,15 2 1 1 2 0
93561,18 19 1 1 8 3
93562,15 16 1 2 1 4
93563,15 1 1 1 2 0
93564,11 20 1 1 2 4
93565,11 81 4 3 14 18
93566,22 183 8 13 16 52
93567,35 40 1 1 4 3
93568,2 61 1 2 4 5
93569,0 16 2 1 5 2
93570,7 65 5 5 14 11
93571,25 83 3 4 15 23
93572,6 152 6 11 6 2
93573,15 242 6 8 22 52
93574,13 12 1 1 6 1
93575,1 18 1 1 4 4
93576,15 21 2 3 9 13
93577,23 2 1 1 2 0
93578,1 51 1 2 2 1
93579,7 5 1 1 2 1
93580,1 16 1 1 5 3
93581,3 4 2 1 4 0
93582,7 8 1 1 2 1
93583,3 15 1 2 5 0
93584,1 43 5 7 10 5
93585,23 3 1 2 3 0
93586,15 34 2 3 7 11
93587,7 175 9 9 51 27
93588,15 21 1 2 5 5
93589,4 69 5 8 17 17
93590,3 14 1 2 1 2
93591,18 30 2 2 2 6
93592,33 1 1 1 1 0
93593,4 14 1 2 1 5
93594,17 112 1 2 6 10
93595,3 19 1 1 4 4
93596,33 1 1 1 1 0
93597,12 5 1 1 1 1
93598,11 20 2 3 4 4
93599,23 1 1 1 1 0
93600,4 38 5 10 5 15
93601,31 320 7 7 22 67
93602,38 1 1 1 1 0
93603,31 58 3 5 6 16
93604,4 44 3 4 9 6
93605,25 2 1 1 2 0
93606,12 727 14 14 121 70
93607,15 9 1 1 2 0
93608,1 6 1 1 3 1
93609,7 23 2 3 14 1
93610,5 8 2 3 2 1
93611,18 1 1 1 2 2
93612,33 289 4 6 25 37
93613,22 12 1 2 3 2
93614,11 15 1 1 1 3
93615,16 5 1 1 2 1
93616,12 1 1 1 1 0
93617,38 2 1 1 2 0
93618,37 1 1 1 1 0
93619,25 13 1 1 5 2
93620,32 1 1 1 1 0
93621,38 1 1 1 1 0
93622,7 19 3 4 3 5
93623,7 68 2 3 13 18
93624,13 5 1 1 1 1
93625,27 8 1 1 1 1
93626,11 25 1 1 6 4
93627,11 28 2 3 5 8
93628,15 80 2 3 38 10
93629,1 13 1 1 7 1
93630,11 23 1 2 2 5
93631,18 189 8 12 24 1
93632,38 4 1 2 4 0
93633,0 84 5 6 19 14
93634,9 40 4 8 10 3
93635,14 6 1 1 2 1
93636,15 68 5 8 2 12
93637,4 183 8 5 16 45
93638,20 8 1 1 2 0
93639,3 44 1 3 2 1
93640,34 229 4 7 24 20
93641,17 1 1 1 1 0
93642,33 109 6 5 16 17
93643,1 1 1 1 1 0
93644,34 2 1 1 2 0
93645,33 1 1 1 1 0
93646,7 13 1 1 2 2
93647,14 56 3 4 10 8
93648,11 51 1 5 8 8
93649,2 7 1 1 2 0
93650,7 62 1 1 9 3
93651,4 109 5 7 11 28
93652,18 1 1 1 1 0
93653,16 5 1 1 2 1
93654,9 2 1 1 2 0
93655,2 9 1 1 5 1
93656,15 37 1 4 4 7
93657,10 1 1 1 1 0
93658,22 10 2 2 3 2
93659,4 28 3 4 5 3
93660,1 11 1 1 2 2
93661,27 6 1 2 1 1
93662,15 17 2 3 2 5
93663,18 16 1 2 3 4
93664,0 1 1 1 1 0
93665,6 161 3 5 5 18
93666,24 8 2 3 4 1
93667,27 6 1 1 2 1
93668,9 30 1 2 3 8
93669,26 717 9 16 57 108
93670,6 1 1 1 2 0
93671,7 7 1 1 3 1
93672,33 1 1 1 1 0
93673,5 7 1 2 2 1
93674,17 28 1 2 2 8
93675,1 5 1 1 3 1
93676,15 21 1 2 5 5
93677,14 6 1 1 3 1
93678,0 2 1 1 2 0
93679,0 4 1 1 4 0
93680,28 1 1 1 1 0
93681,28 181 5 12 16 18
93682,15 97 6 6 22 21
93683,18 4 1 1 0 1
93684,4 131 13 9 29 6
93685,1 75 4 5 10 2
93686,7 27 2 4 8 2
93687,28 9 1 2 5 1
93688,1 1 1 1 1 0
93689,36 15 1 1 4 1
93690,19 13 1 1 1 2
93691,23 5 1 1 1 1
93692,22 9 1 2 3 1
93693,16 2 1 1 2 0
93694,7 1 1 1 1 0
93695,29 343 14 19 39 78
93696,7 14 1 2 4 3
93697,8 1 1 1 1 0
93698,1 6 1 1 4 0
93699,7 69 3 4 10 11
93700,29 1 1 1 1 0
93701,7 4 1 1 1 0
93702,1 6 1 1 2 1
93703,7 57 2 4 17 16
93704,7 50 3 2 15 9
93705,16 11 1 2 4 1
93706,18 248 6 11 36 1
93707,9 1 1 1 1 0
93708,18 195 8 12 23 24
93709,0 8 1 1 1 1
93710,1 188 8 10 14 54
93711,2 12 2 2 4 1
93712,15 1 1 3 3 1
93713,5 14 1 1 4 0
93714,16 5 2 2 5 0
93715,4 5 1 1 3 1
93716,26 10 1 1 1 3
93717,10 123 4 7 25 28
93718,36 5 1 1 2 0
93719,7 42 3 7 10 22
93720,1 62 4 4 10 14
93721,7 117 4 5 15 23
93722,16 7 1 2 7 0
93723,2 9 1 2 4 1
93724,7 63 3 2 11 4
93725,17 14 1 2 8 1
93726,0 17 1 1 7 3
93727,14 8 1 1 1 2
93728,14 1 1 1 1 0
93729,1 11 1 1 3 2
93730,15 54 2 3 9 18
93731,9 10 2 2 3 2
93732,20 658 11 16 45 105
93733,2 7 1 1 2 1
93734,1 11 2 2 7 1
93735,36 2 1 1 2 0
93736,4 167 8 5 9 63
93737,4 143 16 8 31 65
93738,21 35 1 1 15 4
93739,21 12 1 1 1 1
93740,2 54 4 6 5 3
93741,6 1 1 1 1 0
93742,28 5 1 1 2 1
93743,7 197 7 8 15 33
93744,18 43 2 4 4 2
93745,7 1 1 1 1 0
93746,11 1 1 1 1 0
93747,4 262 8 12 21 61
93748,18 2 1 1 2 0
93749,38 1 1 1 1 0
93750,11 28 2 2 9 3
93751,11 25 2 4 2 5
93752,7 1 1 1 1 0
93753,31 573 10 15 44 100
93754,0 1 1 1 1 0
93755,32 1 1 1 1 0
93756,7 24 1 1 5 3
93757,4 188 6 8 28 45
93758,15 68 4 5 6 19
93759,9 6 2 2 4 1
93760,3 1 1 1 2 2
93761,7 6 1 1 2 1
93762,0 2 1 1 2 0
93763,17 1 1 6 2 6
93764,11 23 2 2 3 0
93765,11 42 2 4 5 10
93766,4 81 2 4 12 21
93767,11 2 1 1 2 0
93768,33 1 1 1 1 0
93769,1 1 1 1 1 0
93770,16 42 1 1 6 6
93771,11 42 4 6 6 4
93772,1 6 1 1 2 1
93773,4 26 1 1 5 7
93774,15 62 7 8 5 5
93775,1 1 1 1 1 0
93776,25 11 3 3 4 4
93777,4 61 2 3 3 16
93778,14 11 1 1 3 2
93779,13 132 2 5 3 16
93780,3 2 1 1 2 0
93781,34 16 1 1 3 5
93782,1 9 1 1 5 1
93783,17 298 14 11 26 39
93784,15 127 4 6 21 33
93785,4 25 1 1 6 1
93786,18 1 1 1 1 0
93787,15 30 1 2 2 8
93788,16 55 6 5 15 14
93789,0 252 7 8 24 23
93790,7 45 1 2 6 3
93791,4 10 1 1 4 1
93792,1 1 1 1 1 0
93793,1 20 3 2 4 5
93794,7 142 12 11 35 34
93795,36 25 1 1 6 5
93796,1 5 2 3 5 0
93797,13 35 3 3 5 8
93798,1 2 1 1 2 0
93799,7 8 1 1 4 0
93800,23 119 3 3 7 15
93801,34 48 1 1 6 5
93802,4 47 5 4 10 1
93803,35 3 3 3 3 0
93804,7 58 3 3 16 7
93805,4 19 1 1 5 5
93806,4 1 1 1 1 0
93807,4 27 3 3 12 1
93808,11 405 18 7 74 91
93809,4 59 6 5 8 16
93810,8 1 1 1 1 0
93811,14 615 19 16 82 109
93812,4 133 9 7 32 48
93813,15 24 1 2 10 4
93814,15 1 1 1 1 0
93815,0 1227 15 17 28 106
93816,11 1 1 1 1 0
93817,11 86 3 5 10 21
93818,13 65 5 6 9 15
93819,15 2 1 1 2 0
93820,6 203 9 10 31 44
93821,11 39 1 3 15 0
93822,17 1 1 1 1 0
93823,21 11 1 3 1 1
93824,18 1 1 1 1 0
93825,38 44 3 5 9 10
93826,15 553 12 14 41 139
93827,22 1 1 1 1 0
93828,30 105 7 6 18 25
93829,11 82 2 4 6 20
93830,4 62 2 5 6 14
93831,4 32 1 1 6 7
93832,1 21 1 1 5 4
93833,21 9 1 2 3 0
93834,1 53 3 4 11 4
93835,21 1 1 1 1 0
93836,20 1 1 1 1 0
93837,13 25 1 2 4 4
93838,38 30 2 2 4 4
93839,12 43 4 3 6 10
93840,1 14 1 1 6 1
93841,13 34 2 2 6 0
93842,11 127 3 3 12 1
93843,8 124 2 7 4 35
93844,30 56 1 3 6 18
93845,22 44 1 1 5 10
93846,4 9 1 1 2 2
93847,7 12 1 1 2 3
93848,16 9 2 2 1 0
93849,37 1 1 1 1 0
93850,1 38 3 6 15 7
93851,13 44 2 5 11 8
93852,11 54 1 2 6 11
93853,23 2 1 1 2 0
93854,1 1 1 1 1 0
93855,3 7 1 1 5 0
93856,4 21 2 2 5 4
93857,9 41 2 5 3 12
93858,4 28 1 2 3 2
93859,5 12 1 1 3 2
93860,21 60 1 2 3 10
93861,7 98 2 3 16 19
93862,4 178 9 16 33 22
93863,11 15 1 1 5 2
93864,11 2 1 1 2 0
93865,37 252 12 14 15 56
93866,18 121 8 4 17 20
93867,16 58 1 2 8 17
93868,11 10 2 2 2 2
93869,34 25 2 2 7 4
93870,27 543 7 7 64 79
93871,18 89 2 2 16 0
93872,18 155 7 8 20 16
93873,5 525 7 14 26 59
93874,4 35 2 3 9 8
93875,15 33 3 5 4 9
93876,7 1 1 2 6 3
93877,17 13 2 3 2 3
93878,2 5 1 1 2 1
93879,22 28 1 2 2 9
93880,37 1 1 1 1 0
93881,15 5 1 1 1 1
93882,21 3 1 1 3 0
93883,18 109 4 3 12 15
93884,7 4 1 1 2 0
93885,24 2 1 1 2 0
93886,7 86 3 3 13 10
93887,12 66 2 6 16 13
93888,1 8 1 1 4 1
93889,30 1 1 1 1 0
93890,22 16 1 2 3 2
93891,10 1 1 1 1 0
93892,23 81 2 1 4 16
93893,3 137 9 12 31 7
93894,1 12 2 3 9 1
93895,1 6 1 1 3 0
93896,11 20 1 1 4 3
93897,10 2 2 2 2 0
93898,9 8 1 2 1 2
93899,9 32 3 4 7 7
93900,16 4 1 1 4 0
93901,38 4 1 1 1 0
93902,22 268 6 10 28 78
93903,1 1 1 1 1 0
93904,3 2 1 1 2 0
93905,33 1 1 1 1 0
93906,7 165 3 6 28 22
93907,13 13 1 1 3 3
93908,12 824 15 15 68 93
93909,11 211 9 9 15 47
93910,4 2 1 1 2 0
93911,21 1 1 1 1 0
93912,12 102 7 6 12 27
93913,11 77 2 3 9 11
93914,2 4 1 1 2 0
93915,6 95 2 6 6 18
93916,18 8 1 2 2 1
93917,7 217 5 7 34 32
93918,7 50 3 5 6 6
93919,17 279 10 11 27 44
93920,10 1 1 1 1 0
93921,26 1 1 1 1 0
93922,9 1 1 1 1 0
93923,7 37 1 2 25 1
93924,2 118 2 4 8 16
93925,11 93 2 4 12 17
93926,17 1 1 1 1 0
93927,7 1 1 1 1 0
93928,13 10 1 2 2 2
93929,18 230 5 5 35 47
93930,7 65 1 2 9 8
93931,37 1 1 1 1 0
93932,10 137 3 3 4 11
93933,15 32 2 3 13 1
93934,8 3 1 1 1 0
93935,1 1 1 1 1 0
93936,11 141 2 3 21 1
93937,31 12 1 1 2 2
93938,18 236 6 9 18 35
93939,16 2 1 1 2 0
93940,1 63 4 3 11 1
93941,26 15 1 1 2 2
93942,34 12 1 1 1 1
93943,38 20 2 4 3 5
93944,35 18 1 2 8 3
93945,0 23 2 2 7 4
93946,16 14 1 1 4 3
93947,16 16 1 1 4 4
93948,7 13 2 3 4 1
93949,31 335 6 11 31 53
93950,7 5 1 1 1 1
93951,21 1 1 1 1 0
93952,7 1 1 1 1 0
93953,16 17 1 1 8 3
93954,1 188 6 8 30 21
93955,6 1 1 1 1 0
93956,11 58 2 4 5 2
93957,18 211 12 10 47 9
93958,6 1 1 5 2 8
93959,4 7 1 1 2 1
93960,8 215 8 19 14 7
93961,11 24 1 2 2 6
93962,30 1 1 1 1 0
93963,15 234 12 5 16 62
93964,18 79 4 6 12 33
93965,18 129 8 8 17 35
93966,11 14 1 2 1 1
93967,2 9 1 1 4 0
93968,17 46 2 3 6 4
93969,9 372 10 15 62 45
93970,4 30 2 2 10 6
93971,7 16 3 3 5 3
93972,14 23 1 1 1 7
93973,2 22 1 2 11 1
93974,22 1 1 1 1 0
93975,14 13 1 1 5 2
93976,23 311 8 14 29 27
93977,1 7 1 1 2 1
93978,25 275 4 5 15 35
93979,9 1 1 1 1 0
93980,2 14 2 2 8 0
93981,11 19 1 1 3 4
93982,13 17 1 1 1 4
93983,1 25 3 5 5 7
93984,6 83 2 6 6 26
93985,9 17 1 2 4 0
93986,11 20 1 1 4 3
93987,3 17 2 3 4 4
93988,22 69 7 4 18 16
93989,4 6 1 1 2 0
93990,12 2 2 2 2 0
93991,1 1 1 1 2 1
93992,0 35 3 3 4 6
93993,18 8 2 2 3 2
93994,18 5 1 1 1 1
93995,23 1 1 1 1 0
93996,0 92 2 3 6 3
93997,1 20 1 3 10 2
93998,1 2 2 2 2 0
93999,15 31 1 3 8 8
94000,15 279 12 10 25 77
94001,1 131 4 6 20 35
94002,1 11 4 6 3 2
94003,1 15 1 2 6 1
94004,21 142 3 6 10 3
94005,10 259 11 12 28 15
94006,25 36 3 3 6 10
94007,15 20 3 3 5 6
94008,15 91 6 7 21 18
94009,21 369 7 5 30 77
94010,4 42 2 4 5 10
94011,18 4 1 1 3 0
94012,9 34 2 3 12 7
94013,7 19 1 1 4 2
94014,0 12 1 1 3 1
94015,7 3 1 1 3 0
94016,15 185 8 12 12 71
94017,1 8 2 3 6 1
94018,11 97 3 4 12 19
94019,15 95 4 3 9 30
94020,21 6 1 1 2 1
94021,11 13 1 1 2 2
94022,28 4 1 1 1 1
94023,38 60 1 2 7 12
94024,7 42 3 4 8 8
94025,28 4 2 2 4 0
94026,9 51 3 4 4 13
94027,19 69 3 4 7 11
94028,36 133 6 5 23 17
94029,15 367 13 13 53 92
94030,4 93 4 8 18 2
94031,15 194 5 10 25 59
94032,25 1 1 1 1 0
94033,4 283 2 11 12 75
94034,22 50 2 2 6 14
94035,9 30 2 3 4 2
94036,35 152 2 4 7 10
94037,18 9 1 2 4 1
94038,9 122 3 5 23 12
94039,17 9 2 1 4 1
94040,29 2 2 2 2 0
94041,22 104 2 3 9 2
94042,16 38 2 2 6 10
94043,18 11 2 2 5 0
94044,7 67 6 6 8 17
94045,33 2 2 2 2 0
94046,21 19 2 2 2 6
94047,21 1 1 1 1 0
94048,8 6 1 2 2 1
94049,15 6 1 1 1 2
94050,23 1 1 1 1 0
94051,18 5 1 2 3 0
94052,4 1 1 1 1 0
94053,14 26 2 3 2 6
94054,23 2 1 1 2 0
94055,23 12 1 3 3 2
94056,10 17 3 3 10 1
94057,1 7 1 2 2 1
94058,11 42 1 3 5 9
94059,3 75 2 3 9 16
94060,8 149 4 8 21 7
94061,14 1 1 1 1 0
94062,3 79 2 2 4 14
94063,7 182 4 4 30 27
94064,8 2 1 1 2 0
94065,1 37 2 3 3 11
94066,4 10 1 1 2 2
94067,23 26 1 1 2 1
94068,13 199 7 11 26 41
94069,18 1 1 1 1 0
94070,25 277 8 5 20 31
94071,21 3 1 1 3 0
94072,1 15 3 4 7 3
94073,12 37 1 3 4 9
94074,15 313 10 14 29 80
94075,7 10 1 1 5 1
94076,15 42 4 5 10 20
94077,21 13 1 2 3 3
94078,4 11 1 2 2 1
94079,15 1 1 1 1 0
94080,23 1 1 1 1 0
94081,4 129 5 8 10 38
94082,7 10 1 2 2 1
94083,15 51 4 6 21 10
94084,33 3 1 1 3 0
94085,7 46 2 3 3 5
94086,0 6 1 1 4 0
94087,2 8 1 1 2 1
94088,9 71 4 5 5 20
94089,18 147 7 7 18 3
94090,15 219 9 7 140 22
94091,7 12 1 2 6 2
94092,37 1 1 1 1 0
94093,10 2 1 1 2 0
94094,29 1 1 1 1 0
94095,3 42 3 2 9 5
94096,14 16 2 2 2 3
94097,21 9 1 1 2 2
94098,11 11 1 1 6 1
94099,34 1 1 1 1 0
94100,7 242 12 12 32 53
94101,13 11 3 2 8 0
94102,7 59 4 3 13 8
94103,15 68 2 4 13 17
94104,8 17 1 1 5 3
94105,31 1 1 1 1 0
94106,7 37 2 3 13 0
94107,11 44 1 2 9 2
94108,7 69 5 4 16 11
94109,16 204 1 9 12 19
94110,4 70 4 3 13 4
94111,4 28 4 4 5 2
94112,30 147 3 8 11 63
94113,30 2 2 2 2 0
94114,1 288 12 12 40 68
94115,11 1 1 1 1 0
94116,28 1 1 1 1 0
94117,16 72 3 5 15 6
94118,9 44 1 2 8 10
94119,21 60 2 3 4 1
94120,21 7 1 1 3 1
94121,0 202 1 5 2 34
94122,12 69 3 3 9 16
94123,16 2 1 1 2 0
94124,11 20 1 1 9 4
94125,10 54 3 3 5 9
94126,9 1 1 1 1 0
94127,23 35 3 3 4 3
94128,21 24 2 2 5 2
94129,32 1 1 1 1 0
94130,18 131 11 5 24 36
94131,26 35 2 2 6 8
94132,22 11 1 2 2 1
94133,17 59 3 5 4 9
94134,32 22 1 1 4 3
94135,21 7 1 3 2 1
94136,13 10 1 1 3 2
94137,1 17 2 2 7 2
94138,7 82 2 2 19 7
94139,21 1 1 1 1 0
94140,14 4 1 1 4 0
94141,12 55 4 4 7 16
94142,4 15 2 2 4 3
94143,14 7 1 1 2 1
94144,21 1 1 1 1 0
94145,3 1 1 1 1 0
94146,11 8 1 1 5 1
94147,18 27 3 3 10 6
94148,34 336 9 5 23 35
94149,15 38 2 3 7 10
94150,38 1 1 1 1 0
94151,0 22 1 2 8 3
94152,1 4 1 1 2 0
94153,22 427 6 10 28 108
94154,7 130 3 5 11 17
94155,38 10 1 1 1 0
94156,15 13 1 1 5 1
94157,16 4 2 2 4 0
94158,11 25 1 2 2 1
94159,30 192 7 9 15 41
94160,1 350 13 10 47 77
94161,4 1 1 1 1 0
94162,26 6 1 1 2 0
94163,17 22 1 1 4 6
94164,28 1087 20 15 92 116
94165,1 188 10 13 29 20
94166,17 10 1 1 5 1
94167,18 10 1 1 4 1
94168,3 1 1 1 1 0
94169,4 32 3 4 7 8
94170,12 345 8 16 32 7
94171,37 9 1 1 4 1
94172,23 8 1 1 5 0
94173,3 291 8 12 16 65
94174,17 2 1 1 2 0
94175,2 10 1 1 5 1
94176,0 1 1 1 1 0
94177,4 78 6 8 19 12
94178,36 36 2 5 3 10
94179,2 1 1 1 1 0
94180,16 2 1 1 2 0
94181,6 145 5 9 20 19
94182,11 71 7 8 6 1
94183,11 75 3 3 8 12
94184,22 311 18 14 65 70
94185,28 1 1 2 2 5
94186,12 32 1 1 8 6
94187,33 94 1 3 10 2
94188,1 1 1 1 1 0
94189,20 46 2 3 4 12
94190,15 2 1 1 2 0
94191,6 190 3 3 10 28
94192,7 164 2 4 22 20
94193,16 140 6 6 15 16
94194,15 62 4 5 12 15
94195,15 304 16 13 27 29
94196,4 265 9 10 34 66
94197,15 2 1 1 2 0
94198,10 612 10 11 31 90
94199,2 1 1 1 1 0
94200,10 32 1 1 7 6
94201,0 1 1 1 1 0
94202,26 10 2 2 2 2
94203,15 22 2 3 5 6
94204,28 67 10 7 17 12
94205,20 44 1 3 4 11
94206,13 5 2 3 3 5
94207,17 27 1 2 11 0
94208,18 11 1 1 2 2
94209,37 1 1 1 1 0
94210,1 16 3 4 6 2
94211,16 37 1 3 4 9
94212,3 1 1 1 1 0
94213,6 958 9 21 46 136
94214,2 7 1 1 3 1
94215,22 62 3 6 6 18
94216,7 35 2 2 8 5
94217,7 64 1 2 10 16
94218,7 87 5 5 9 18
94219,6 1 1 1 2 0
94220,7 97 2 4 15 10
94221,7 3 1 1 2 0
94222,28 24 1 2 2 2
94223,9 33 1 3 3 9
94224,14 9 1 1 2 2
94225,21 8 1 2 1 0
94226,4 109 9 8 12 19
94227,22 11 1 2 3 1
94228,4 1 1 1 1 0
94229,7 6 2 2 2 1
94230,9 10 2 1 3 1
94231,7 217 8 7 30 32
94232,18 36 3 4 5 2
94233,7 5 1 2 1 1
94234,25 1 1 1 1 0
94235,13 47 9 9 16 10
94236,2 2 1 1 2 0
94237,36 40 3 5 3 12
94238,16 1 1 1 1 0
94239,18 73 6 8 8 7
94240,2 23 1 1 4 4
94241,21 60 6 7 7 8
94242,1 7 1 3 2 1
94243,25 25 4 6 6 3
94244,13 9 1 1 6 1
94245,13 71 5 14 7 18
94246,26 1 1 1 1 0
94247,27 209 9 10 13 42
94248,11 21 1 3 4 5
94249,15 163 2 6 20 37
94250,9 2 1 1 2 0
94251,1 7 1 1 3 1
94252,11 10 1 1 4 1
94253,16 13 1 1 2 4
94254,28 3 1 1 3 0
94255,5 311 5 7 25 20
94256,10 14 1 1 1 5
94257,18 22 1 2 5 0
94258,27 1 1 1 1 0
94259,17 6 1 1 2 1
94260,25 18 1 1 3 0
94261,18 54 1 2 5 6
94262,22 28 2 3 3 7
94263,21 5 1 1 2 0
94264,20 126 2 3 4 5
94265,7 157 6 9 24 24
94266,28 4 1 1 1 1
94267,0 918 14 16 50 93
94268,35 958 15 12 44 42
94269,11 75 2 3 13 15
94270,15 1 1 1 1 0
94271,29 66 7 7 16 3
94272,2 6 1 1 3 1
94273,3 33 2 3 6 10
94274,16 5 1 1 5 0
94275,18 176 10 9 19 8
94276,11 86 5 8 16 1
94277,14 4 1 1 4 0
94278,13 1 1 1 7 8
94279,11 23 1 2 2 4
94280,16 2 1 1 2 0
94281,7 66 4 5 9 14
94282,20 1 1 1 1 1
94283,5 89 2 2 3 0
94284,14 1 1 1 1 0
94285,21 7 1 2 2 1
94286,11 53 3 7 4 2
94287,37 6 1 1 2 1
94288,15 21 1 2 2 4
94289,0 16 1 4 3 4
94290,1 23 2 2 4 6
94291,5 1 1 1 1 0
94292,25 2 1 1 2 0
94293,30 91 2 5 9 17
94294,25 109 2 2 6 11
94295,18 99 11 9 17 0
94296,20 16 1 1 8 1
94297,22 73 3 5 6 20
94298,18 95 4 4 18 14
94299,1 1 1 1 1 0
94300,22 28 2 2 2 1
94301,5 6 1 1 2 1
94302,38 1 1 1 1 0
94303,26 16 1 2 2 1
94304,27 1 1 1 1 0
94305,14 84 1 3 8 16
94306,7 4 1 1 2 0
94307,2 1 1 1 1 0
94308,2 2 1 1 2 0
94309,15 2 2 2 2 0
94310,15 26 2 6 6 7
94311,17 1 1 1 1 0
94312,7 4 1 2 2 0
94313,30 46 4 5 11 2
94314,0 3 1 1 1 0
94315,4 9 1 1 3 2
94316,4 561 12 11 58 105
94317,37 7 1 1 4 0
94318,28 5 1 1 2 1
94319,8 6 2 3 3 1
94320,11 6 1 1 2 1
94321,9 112 4 4 19 29
94322,21 658 10 13 28 141
94323,34 1 1 1 2 2
94324,33 2 1 1 2 0
94325,4 116 3 4 24 1
94326,4 28 1 1 6 6
94327,17 217 5 6 22 22
94328,9 392 9 13 30 70
94329,4 61 2 4 8 30
94330,1 7 1 1 5 0
94331,14 188 9 10 18 33
94332,16 1 1 1 4 0
94333,10 10 2 2 3 1
94334,4 219 9 9 42 62
94335,15 54 4 7 12 2
94336,11 37 1 1 6 8
94337,21 10 1 2 3 2
94338,18 43 1 3 2 8
94339,0 1 1 1 1 0
94340,10 1 1 1 1 0
94341,4 16 1 1 4 4
94342,9 4 1 1 2 0
94343,11 9 1 1 2 1
94344,15 9 1 1 3 2
94345,4 248 7 11 7 53
94346,4 107 2 8 10 8
94347,7 89 7 7 11 24
94348,31 6 1 1 2 1
94349,13 5 1 1 1 1
94350,4 180 11 10 40 16
94351,11 17 1 1 7 1
94352,9 11 1 1 2 2
94353,7 1 1 1 1 0
94354,1 1 1 2 2 2
94355,3 2 1 1 2 0
94356,21 1 1 1 2 0
94357,18 75 5 7 8 20
94358,16 8 1 1 1 1
94359,5 161 2 9 18 23
94360,1 96 4 7 6 31
94361,21 1 1 1 1 0
94362,11 1 1 1 1 0
94363,7 47 2 2 17 6
94364,21 1 1 1 1 0
94365,16 8 1 1 2 0
94366,26 10 2 2 6 0
94367,18 15 1 1 1 1
94368,3 1 1 1 1 0
94369,4 122 5 7 11 31
94370,5 126 6 9 7 22
94371,7 50 5 6 11 10
94372,11 43 3 3 6 8
94373,14 1 1 1 1 0
94374,7 40 1 1 6 3
94375,1 14 2 2 5 3
94376,15 13 1 1 1 4
94377,1 15 1 1 2 4
94378,7 140 4 6 20 29
94379,11 16 1 1 2 2
94380,18 213 10 8 41 67
94381,7 289 5 11 43 26
94382,3 15 2 2 3 3
94383,25 4 2 2 4 0
94384,7 104 9 6 24 12
94385,25 1 1 1 1 0
94386,15 348 3 10 38 73
94387,23 1 1 1 1 0
94388,5 201 6 9 9 27
94389,2 223 6 12 45 30
94390,11 114 3 5 7 27
94391,20 21 2 2 5 3
94392,25 42 1 2 4 11
94393,30 17 2 2 4 6
94394,1 19 1 2 5 2
94395,4 8 3 2 6 1
94396,1 88 4 5 14 3
94397,12 1 1 1 1 0
94398,16 322 6 11 19 49
94399,15 1 1 1 1 0
94400,18 9 1 1 6 1
94401,7 201 13 8 40 37
94402,7 13 1 1 10 0
94403,25 1 1 1 1 0
94404,9 59 3 3 4 14
94405,6 93 1 1 2 5
94406,12 86 5 7 9 23
94407,3 1 1 1 1 0
94408,16 26 2 3 4 8
94409,22 2 1 1 2 0
94410,4 13 1 1 6 2
94411,15 9 1 2 7 0
94412,5 6 1 2 1 2
94413,19 78 4 7 11 16
94414,35 1 1 1 1 0
94415,18 11 1 1 2 0
94416,4 2 1 1 2 0
94417,16 31 3 4 13 4
94418,31 425 5 9 21 39
94419,9 8 1 1 4 1
94420,9 46 3 5 4 2
94421,7 23 3 4 8 3
94422,1 47 2 2 5 13
94423,1 18 2 2 2 5
94424,33 217 3 7 19 19
